id,genre_predicted
0,psytrance
1,Hiphop
2,techno
3,Hiphop
4,dnb
5,Hiphop
6,techhouse
7,trance
8,trance
9,techno
10,Rap
11,trap
12,Emo
13,Dark Trap
14,trance
15,Rap
16,techhouse
17,trance
18,dnb
19,psytrance
20,hardstyle
21,Hiphop
22,Pop
23,Underground Rap
24,Dark Trap
25,trap
26,Trap Metal
27,Underground Rap
28,techhouse
29,techhouse
30,hardstyle
31,RnB
32,psytrance
33,Rap
34,techhouse
35,hardstyle
36,Underground Rap
37,techhouse
38,Trap Metal
39,trance
40,Hiphop
41,dnb
42,trap
43,trance
44,techhouse
45,hardstyle
46,hardstyle
47,techhouse
48,psytrance
49,psytrance
50,Dark Trap
51,trap
52,RnB
53,Emo
54,Dark Trap
55,Underground Rap
56,Hiphop
57,techhouse
58,psytrance
59,Trap Metal
60,Pop
61,hardstyle
62,RnB
63,RnB
64,psytrance
65,Dark Trap
66,RnB
67,trap
68,Trap Metal
69,Hiphop
70,Dark Trap
71,Emo
72,techhouse
73,Underground Rap
74,trance
75,Rap
76,techno
77,psytrance
78,Underground Rap
79,trap
80,Hiphop
81,trap
82,hardstyle
83,techhouse
84,techno
85,Underground Rap
86,Trap Metal
87,Hiphop
88,Dark Trap
89,Hiphop
90,RnB
91,dnb
92,RnB
93,Trap Metal
94,Dark Trap
95,Dark Trap
96,trap
97,techno
98,Dark Trap
99,Rap
100,techhouse
101,Pop
102,Hiphop
103,trance
104,techno
105,techhouse
106,psytrance
107,Dark Trap
108,Rap
109,hardstyle
110,Trap Metal
111,Trap Metal
112,RnB
113,trance
114,trance
115,Underground Rap
116,Hiphop
117,Underground Rap
118,techno
119,Dark Trap
120,trance
121,Emo
122,trap
123,Dark Trap
124,Hiphop
125,Dark Trap
126,techhouse
127,techno
128,Emo
129,trance
130,Underground Rap
131,psytrance
132,psytrance
133,Emo
134,Underground Rap
135,trap
136,Rap
137,Emo
138,dnb
139,trance
140,dnb
141,Rap
142,Rap
143,dnb
144,Pop
145,RnB
146,Emo
147,techno
148,psytrance
149,Pop
150,Rap
151,dnb
152,Trap Metal
153,hardstyle
154,psytrance
155,Underground Rap
156,psytrance
157,techno
158,hardstyle
159,trance
160,RnB
161,trap
162,techhouse
163,dnb
164,Hiphop
165,hardstyle
166,Dark Trap
167,techhouse
168,Emo
169,Emo
170,techhouse
171,techno
172,Dark Trap
173,techhouse
174,trap
175,Pop
176,Underground Rap
177,Underground Rap
178,Hiphop
179,RnB
180,techno
181,hardstyle
182,Emo
183,RnB
184,trap
185,hardstyle
186,Underground Rap
187,psytrance
188,trap
189,hardstyle
190,techhouse
191,Pop
192,techno
193,techno
194,techno
195,techno
196,Rap
197,Trap Metal
198,techno
199,Rap
200,dnb
201,techhouse
202,hardstyle
203,Trap Metal
204,dnb
205,Trap Metal
206,trap
207,Dark Trap
208,Underground Rap
209,psytrance
210,psytrance
211,techhouse
212,Dark Trap
213,hardstyle
214,trap
215,trap
216,Emo
217,Hiphop
218,Dark Trap
219,techno
220,techno
221,Dark Trap
222,techno
223,psytrance
224,Hiphop
225,techhouse
226,Emo
227,trap
228,Underground Rap
229,Pop
230,techhouse
231,dnb
232,Pop
233,Trap Metal
234,hardstyle
235,Rap
236,trap
237,Underground Rap
238,trap
239,trap
240,Trap Metal
241,Underground Rap
242,Hiphop
243,techhouse
244,trance
245,techno
246,RnB
247,psytrance
248,Hiphop
249,hardstyle
250,Emo
251,Pop
252,psytrance
253,trap
254,RnB
255,Trap Metal
256,hardstyle
257,Underground Rap
258,hardstyle
259,dnb
260,Dark Trap
261,hardstyle
262,techhouse
263,Underground Rap
264,Rap
265,Rap
266,psytrance
267,Hiphop
268,RnB
269,techhouse
270,dnb
271,trance
272,Hiphop
273,hardstyle
274,Trap Metal
275,dnb
276,Dark Trap
277,psytrance
278,techhouse
279,Emo
280,Hiphop
281,psytrance
282,techno
283,Hiphop
284,Underground Rap
285,techno
286,trap
287,trance
288,techhouse
289,trap
290,RnB
291,Hiphop
292,dnb
293,techno
294,trance
295,trance
296,Underground Rap
297,dnb
298,trap
299,techhouse
300,techhouse
301,Rap
302,techhouse
303,hardstyle
304,Emo
305,Trap Metal
306,Pop
307,techhouse
308,Hiphop
309,techhouse
310,Trap Metal
311,RnB
312,Underground Rap
313,trance
314,trap
315,Dark Trap
316,Underground Rap
317,trance
318,Underground Rap
319,trap
320,techno
321,Trap Metal
322,Rap
323,trance
324,Pop
325,hardstyle
326,Emo
327,Trap Metal
328,trance
329,Hiphop
330,trap
331,hardstyle
332,Rap
333,Trap Metal
334,psytrance
335,dnb
336,hardstyle
337,trap
338,dnb
339,techhouse
340,trap
341,techno
342,Rap
343,Trap Metal
344,dnb
345,trap
346,Dark Trap
347,Rap
348,RnB
349,trap
350,Rap
351,psytrance
352,RnB
353,Pop
354,Dark Trap
355,Pop
356,psytrance
357,trap
358,techno
359,Underground Rap
360,trap
361,Underground Rap
362,hardstyle
363,Hiphop
364,techno
365,Underground Rap
366,Pop
367,RnB
368,trance
369,Rap
370,Dark Trap
371,dnb
372,Emo
373,dnb
374,Emo
375,Dark Trap
376,psytrance
377,psytrance
378,Underground Rap
379,hardstyle
380,trance
381,RnB
382,dnb
383,Dark Trap
384,Hiphop
385,psytrance
386,techno
387,techhouse
388,psytrance
389,psytrance
390,Emo
391,Dark Trap
392,Hiphop
393,Underground Rap
394,trap
395,dnb
396,dnb
397,Trap Metal
398,Hiphop
399,techhouse
400,Emo
401,Emo
402,RnB
403,dnb
404,techhouse
405,techno
406,psytrance
407,psytrance
408,hardstyle
409,Rap
410,Rap
411,Underground Rap
412,RnB
413,Hiphop
414,trap
415,Dark Trap
416,psytrance
417,Trap Metal
418,techhouse
419,Underground Rap
420,RnB
421,Dark Trap
422,Rap
423,Dark Trap
424,trance
425,psytrance
426,trance
427,trap
428,trap
429,trap
430,techhouse
431,trance
432,dnb
433,Dark Trap
434,Underground Rap
435,Trap Metal
436,techno
437,Dark Trap
438,Trap Metal
439,psytrance
440,trap
441,Dark Trap
442,trap
443,Underground Rap
444,trap
445,techno
446,Trap Metal
447,dnb
448,Underground Rap
449,Emo
450,psytrance
451,Trap Metal
452,Rap
453,Dark Trap
454,Dark Trap
455,dnb
456,trap
457,Trap Metal
458,trance
459,Hiphop
460,psytrance
461,Hiphop
462,Trap Metal
463,techno
464,techno
465,hardstyle
466,Hiphop
467,techhouse
468,RnB
469,Dark Trap
470,Underground Rap
471,dnb
472,Underground Rap
473,Underground Rap
474,Emo
475,Trap Metal
476,trap
477,RnB
478,Pop
479,trap
480,dnb
481,Dark Trap
482,Pop
483,trance
484,Rap
485,Underground Rap
486,dnb
487,trap
488,trance
489,trap
490,dnb
491,techhouse
492,trance
493,Rap
494,hardstyle
495,trance
496,trance
497,techhouse
498,RnB
499,Dark Trap
500,Underground Rap
501,Emo
502,trap
503,psytrance
504,techhouse
505,Underground Rap
506,Hiphop
507,RnB
508,techno
509,Trap Metal
510,RnB
511,hardstyle
512,Pop
513,trance
514,dnb
515,hardstyle
516,techno
517,Pop
518,Rap
519,hardstyle
520,Hiphop
521,Hiphop
522,Rap
523,trance
524,techno
525,psytrance
526,hardstyle
527,Underground Rap
528,Trap Metal
529,Underground Rap
530,Hiphop
531,techno
532,techhouse
533,Hiphop
534,hardstyle
535,trap
536,trap
537,techno
538,Underground Rap
539,Dark Trap
540,hardstyle
541,dnb
542,Dark Trap
543,dnb
544,Trap Metal
545,techno
546,trap
547,Hiphop
548,Rap
549,techno
550,techno
551,trap
552,trap
553,trance
554,techhouse
555,techno
556,trap
557,techno
558,Pop
559,Rap
560,trap
561,trance
562,hardstyle
563,dnb
564,RnB
565,Underground Rap
566,Trap Metal
567,psytrance
568,Rap
569,techno
570,Emo
571,trance
572,hardstyle
573,trance
574,techhouse
575,dnb
576,Emo
577,Dark Trap
578,dnb
579,Emo
580,Hiphop
581,techhouse
582,techno
583,hardstyle
584,Hiphop
585,RnB
586,RnB
587,dnb
588,Hiphop
589,RnB
590,Underground Rap
591,RnB
592,hardstyle
593,trance
594,techhouse
595,trance
596,Underground Rap
597,Underground Rap
598,trap
599,techhouse
600,techno
601,Hiphop
602,RnB
603,trance
604,hardstyle
605,trance
606,psytrance
607,Underground Rap
608,Dark Trap
609,psytrance
610,techhouse
611,RnB
612,trance
613,psytrance
614,techno
615,techno
616,dnb
617,trap
618,Dark Trap
619,RnB
620,trap
621,techno
622,Rap
623,techhouse
624,hardstyle
625,trap
626,dnb
627,Trap Metal
628,Dark Trap
629,Underground Rap
630,Rap
631,Trap Metal
632,Hiphop
633,hardstyle
634,Hiphop
635,hardstyle
636,RnB
637,trap
638,Rap
639,trance
640,RnB
641,Pop
642,Dark Trap
643,hardstyle
644,dnb
645,Underground Rap
646,trap
647,Emo
648,techhouse
649,dnb
650,Dark Trap
651,Emo
652,hardstyle
653,Dark Trap
654,dnb
655,techhouse
656,Trap Metal
657,trap
658,hardstyle
659,trance
660,hardstyle
661,Pop
662,dnb
663,Hiphop
664,psytrance
665,techno
666,techno
667,techno
668,RnB
669,Underground Rap
670,trance
671,hardstyle
672,trance
673,Dark Trap
674,Underground Rap
675,techno
676,trance
677,hardstyle
678,Rap
679,Hiphop
680,trap
681,techno
682,Dark Trap
683,Hiphop
684,psytrance
685,Trap Metal
686,trap
687,Rap
688,Dark Trap
689,RnB
690,Emo
691,Hiphop
692,techno
693,hardstyle
694,Emo
695,Trap Metal
696,techno
697,trance
698,Underground Rap
699,techno
700,Emo
701,trance
702,hardstyle
703,Underground Rap
704,Underground Rap
705,Emo
706,trap
707,trap
708,psytrance
709,trance
710,Underground Rap
711,Rap
712,trance
713,techno
714,trap
715,Trap Metal
716,techno
717,Hiphop
718,trap
719,techno
720,Hiphop
721,dnb
722,Pop
723,hardstyle
724,Dark Trap
725,Dark Trap
726,trap
727,dnb
728,psytrance
729,Pop
730,trap
731,Hiphop
732,Rap
733,techhouse
734,Rap
735,Emo
736,Dark Trap
737,Trap Metal
738,hardstyle
739,Hiphop
740,Rap
741,Rap
742,dnb
743,trap
744,trance
745,trap
746,Hiphop
747,dnb
748,trap
749,trance
750,techhouse
751,Emo
752,Hiphop
753,techno
754,techhouse
755,Trap Metal
756,Hiphop
757,dnb
758,Emo
759,Emo
760,techhouse
761,hardstyle
762,Dark Trap
763,Trap Metal
764,hardstyle
765,psytrance
766,hardstyle
767,Hiphop
768,Underground Rap
769,trance
770,Trap Metal
771,Hiphop
772,Hiphop
773,Dark Trap
774,trap
775,trap
776,dnb
777,Trap Metal
778,Trap Metal
779,Trap Metal
780,Underground Rap
781,psytrance
782,techno
783,psytrance
784,dnb
785,Underground Rap
786,dnb
787,techno
788,Hiphop
789,Pop
790,techno
791,Hiphop
792,Hiphop
793,techno
794,techhouse
795,trance
796,Emo
797,trap
798,dnb
799,Rap
800,Trap Metal
801,RnB
802,Hiphop
803,trance
804,psytrance
805,Hiphop
806,trap
807,Emo
808,Rap
809,Hiphop
810,Underground Rap
811,trap
812,Underground Rap
813,trance
814,trance
815,RnB
816,Pop
817,hardstyle
818,Underground Rap
819,Trap Metal
820,Underground Rap
821,dnb
822,Trap Metal
823,Trap Metal
824,Dark Trap
825,techhouse
826,Dark Trap
827,dnb
828,psytrance
829,Underground Rap
830,dnb
831,Trap Metal
832,Pop
833,techhouse
834,Underground Rap
835,RnB
836,dnb
837,Dark Trap
838,dnb
839,Emo
840,Trap Metal
841,Dark Trap
842,trap
843,Hiphop
844,hardstyle
845,Hiphop
846,Underground Rap
847,RnB
848,Underground Rap
849,Pop
850,Trap Metal
851,Rap
852,Dark Trap
853,Pop
854,trance
855,hardstyle
856,Trap Metal
857,Rap
858,Dark Trap
859,Underground Rap
860,techno
861,Hiphop
862,hardstyle
863,dnb
864,Emo
865,Underground Rap
866,dnb
867,Underground Rap
868,dnb
869,Pop
870,Rap
871,RnB
872,trance
873,Underground Rap
874,Dark Trap
875,Rap
876,Underground Rap
877,techno
878,Underground Rap
879,Emo
880,Underground Rap
881,trap
882,Underground Rap
883,Pop
884,trap
885,trance
886,psytrance
887,Rap
888,Dark Trap
889,Emo
890,psytrance
891,techno
892,hardstyle
893,Dark Trap
894,RnB
895,techno
896,Trap Metal
897,Trap Metal
898,hardstyle
899,techno
900,Rap
901,RnB
902,trance
903,techhouse
904,Dark Trap
905,Underground Rap
906,Hiphop
907,Rap
908,techno
909,techno
910,Pop
911,Trap Metal
912,trap
913,psytrance
914,RnB
915,Rap
916,Hiphop
917,dnb
918,techhouse
919,Emo
920,Hiphop
921,techno
922,Underground Rap
923,Dark Trap
924,hardstyle
925,Trap Metal
926,trance
927,dnb
928,dnb
929,techhouse
930,trance
931,trap
932,trap
933,hardstyle
934,hardstyle
935,hardstyle
936,Pop
937,Dark Trap
938,trap
939,Underground Rap
940,Underground Rap
941,Hiphop
942,trap
943,Dark Trap
944,techno
945,techhouse
946,psytrance
947,Underground Rap
948,psytrance
949,Rap
950,RnB
951,Underground Rap
952,Trap Metal
953,Underground Rap
954,dnb
955,Underground Rap
956,trance
957,Hiphop
958,techno
959,Rap
